Time,Value
2020-03-02T07:54:00-08:00,19702.95081
2020-03-02T07:59:30-08:00,11597.97114
2020-03-02T08:05:00-08:00,6674.175645
2020-03-02T08:10:30-08:00,4006.204128
2020-03-02T08:16:00-08:00,3156.55056
2020-03-02T08:21:30-08:00,3283.145371
2020-03-02T08:27:00-08:00,2556.545456
2020-03-02T08:32:30-08:00,2373.15409
2020-03-02T08:38:00-08:00,4029.91753
2020-03-02T08:43:30-08:00,2800.04565
2020-03-02T08:49:00-08:00,1887.33451
2020-03-02T08:54:30-08:00,1660.835482
2020-03-02T09:00:00-08:00,7015.382415
2020-03-02T09:05:30-08:00,17302.50745
2020-03-02T09:11:00-08:00,36886.2325
2020-03-02T09:16:30-08:00,39737.30042
2020-03-02T09:22:00-08:00,35761.01735
2020-03-02T09:27:30-08:00,31934.33713
2020-03-02T09:33:00-08:00,34126.43684
2020-03-02T09:38:30-08:00,24122.10941
2020-03-02T09:44:00-08:00,30211.6478
2020-03-02T09:49:30-08:00,32998.82765
2020-03-02T09:55:00-08:00,34747.43611
2020-03-02T10:00:30-08:00,28233.70516
2020-03-02T10:06:00-08:00,26941.79699
2020-03-02T10:11:30-08:00,29380.636
2020-03-02T10:17:00-08:00,33498.42219
2020-03-02T10:22:30-08:00,29084.06843
2020-03-02T10:28:00-08:00,31159.69668
2020-03-02T10:33:30-08:00,28386.34442
2020-03-02T10:39:00-08:00,27862.23242
2020-03-02T10:44:30-08:00,26582.87085
2020-03-02T10:50:00-08:00,31710.53442
2020-03-02T10:55:30-08:00,30041.16953
2020-03-02T11:01:00-08:00,27917.43763
2020-03-02T11:06:30-08:00,32633.87582
2020-03-02T11:12:00-08:00,31188.69462
2020-03-02T11:17:30-08:00,26609.86005
2020-03-02T11:23:00-08:00,31495.18194
2020-03-02T11:28:30-08:00,29441.13701
2020-03-02T11:34:00-08:00,32202.15304
2020-03-02T11:39:30-08:00,27942.18735
2020-03-02T11:45:00-08:00,28980.36591
2020-03-02T11:50:30-08:00,29528.51725
2020-03-02T11:56:00-08:00,25551.0962
2020-03-02T12:01:30-08:00,31307.01397
2020-03-02T12:07:00-08:00,23427.1784
2020-03-02T12:12:30-08:00,27695.69773
2020-03-02T12:18:00-08:00,27048.89443
2020-03-02T12:23:30-08:00,29327.40287
2020-03-02T12:29:00-08:00,26360.96528
2020-03-02T12:34:30-08:00,25018.3636
2020-03-02T12:40:00-08:00,30450.8746
2020-03-02T12:45:30-08:00,28515.85332
2020-03-02T12:51:00-08:00,27399.893
2020-03-02T12:56:30-08:00,26961.85901
2020-03-02T13:02:00-08:00,31613.16291
2020-03-02T13:07:30-08:00,31408.50501
2020-03-02T13:13:00-08:00,28710.30334
2020-03-02T13:18:30-08:00,25449.55005
2020-03-02T13:24:00-08:00,33427.78519
2020-03-02T13:29:30-08:00,50702.02547
2020-03-02T13:35:00-08:00,52226.81371
2020-03-02T13:40:30-08:00,47371.96425
2020-03-02T13:46:00-08:00,27257.41353
2020-03-02T13:51:30-08:00,23523.18173
2020-03-02T13:57:00-08:00,24821.87446
2020-03-02T14:02:30-08:00,23185.18127
2020-03-02T14:08:00-08:00,23054.15809
2020-03-02T14:13:30-08:00,21049.7454
2020-03-02T14:19:00-08:00,25851.07224
2020-03-02T14:24:30-08:00,27783.32252
2020-03-02T14:30:00-08:00,27523.71029
2020-03-02T14:35:30-08:00,28930.43388
2020-03-02T14:41:00-08:00,27040.93234
2020-03-02T14:46:30-08:00,26984.09902
2020-03-02T14:52:00-08:00,29852.33946
2020-03-02T14:57:30-08:00,26664.28616
2020-03-02T15:03:00-08:00,30395.81637
2020-03-02T15:08:30-08:00,26336.74108
2020-03-02T15:14:00-08:00,27102.67452
2020-03-02T15:19:30-08:00,27051.52481
2020-03-02T15:25:00-08:00,23928.03488
2020-03-02T15:30:30-08:00,25002.28163
2020-03-02T15:36:00-08:00,27838.1654
2020-03-02T15:41:30-08:00,26822.12392
2020-03-02T15:47:00-08:00,28352.09405
2020-03-02T15:52:30-08:00,23912.34803
2020-03-02T15:58:00-08:00,25597.50518
2020-03-02T16:03:30-08:00,29410.37813
2020-03-02T16:09:00-08:00,27042.12892
2020-03-02T16:14:30-08:00,26103.39348
2020-03-02T16:20:00-08:00,29893.06681
2020-03-02T16:25:30-08:00,28207.50157
2020-03-02T16:31:00-08:00,26404.33226
2020-03-02T16:36:30-08:00,28096.28279
2020-03-02T16:42:00-08:00,31954.7173
2020-03-02T16:47:30-08:00,27416.7883
2020-03-02T16:53:00-08:00,25634.63206
2020-03-02T16:58:30-08:00,30025.423
2020-03-02T17:04:00-08:00,26788.24011
2020-03-02T17:09:30-08:00,25931.24945
2020-03-02T17:15:00-08:00,29001.47577
2020-03-02T17:20:30-08:00,29269.45992
2020-03-02T17:26:00-08:00,31585.46396
2020-03-02T17:31:30-08:00,24211.19533
2020-03-02T17:37:00-08:00,26756.50156
2020-03-02T17:42:30-08:00,27536.68538
2020-03-02T17:48:00-08:00,24378.0456
2020-03-02T17:53:30-08:00,31774.24694
2020-03-02T17:59:00-08:00,26615.9065
2020-03-02T18:04:30-08:00,38999.51672
2020-03-02T18:10:00-08:00,32286.19328
2020-03-02T18:15:30-08:00,31835.16091
2020-03-02T18:21:00-08:00,28754.50543
2020-03-02T18:26:30-08:00,26737.52935
2020-03-02T18:32:00-08:00,27535.91285
2020-03-02T18:37:30-08:00,33329.6347
2020-03-02T18:43:00-08:00,34139.70456
2020-03-02T18:48:30-08:00,33615.44567
2020-03-02T18:54:00-08:00,42771.58462
2020-03-02T18:59:30-08:00,30380.79223
2020-03-02T19:05:00-08:00,35010.4516
2020-03-02T19:10:30-08:00,33699.37773
2020-03-02T19:16:00-08:00,32797.05493
2020-03-02T19:21:30-08:00,28616.57957
2020-03-02T19:27:00-08:00,32477.27225
2020-03-02T19:32:30-08:00,28567.33184
2020-03-02T19:38:00-08:00,34373.04192
2020-03-02T19:43:30-08:00,32492.48968
2020-03-02T19:49:00-08:00,31489.86183
2020-03-02T19:54:30-08:00,32499.56264
2020-03-02T20:00:00-08:00,30469.72352
2020-03-02T20:05:30-08:00,30998.52009
2020-03-02T20:11:00-08:00,31871.86718
2020-03-02T20:16:30-08:00,28907.66311
2020-03-02T20:22:00-08:00,31647.21794
2020-03-02T20:27:30-08:00,34549.64598
2020-03-02T20:33:00-08:00,31262.30493
2020-03-02T20:38:30-08:00,31456.27522
2020-03-02T20:44:00-08:00,29519.5186
2020-03-02T20:49:30-08:00,30744.82315
2020-03-02T20:55:00-08:00,30699.07886
2020-03-02T21:00:30-08:00,26608.00499
2020-03-02T21:06:00-08:00,27906.37657
2020-03-02T21:11:30-08:00,28295.86676
2020-03-02T21:17:00-08:00,25279.84672
2020-03-02T21:22:30-08:00,29511.10694
2020-03-02T21:28:00-08:00,32254.14392
2020-03-02T21:33:30-08:00,23177.28317
2020-03-02T21:39:00-08:00,23239.72708
2020-03-02T21:44:30-08:00,27422.18322
2020-03-02T21:50:00-08:00,23597.77119
2020-03-02T21:55:30-08:00,26969.4268
2020-03-02T22:01:00-08:00,21563.93408
2020-03-02T22:06:30-08:00,25082.75865
2020-03-02T22:12:00-08:00,24378.47364
2020-03-02T22:17:30-08:00,23824.65243
2020-03-02T22:23:00-08:00,22688.28294
2020-03-02T22:28:30-08:00,27480.85695
2020-03-02T22:34:00-08:00,18425.4351
2020-03-02T22:39:30-08:00,16830.71807
2020-03-02T22:45:00-08:00,16794.14511
2020-03-02T22:50:30-08:00,18473.98322
2020-03-02T22:56:00-08:00,14345.44172
2020-03-02T23:01:30-08:00,14141.23748
2020-03-02T23:07:00-08:00,14595.36291
2020-03-02T23:12:30-08:00,18022.79492
2020-03-02T23:18:00-08:00,12134.65265
2020-03-02T23:23:30-08:00,11913.5676
2020-03-02T23:29:00-08:00,12124.34364
2020-03-02T23:34:30-08:00,12855.47307
2020-03-02T23:40:00-08:00,10786.4257
2020-03-02T23:45:30-08:00,7810.499507
2020-03-02T23:51:00-08:00,12122.56088
2020-03-02T23:56:30-08:00,7653.885608
2020-03-03T00:02:00-08:00,9777.994265
