Time,Value
2020-03-01T17:49:30-08:00,0.374237873
2020-03-01T18:01:40-08:00,0.295108766
2020-03-01T18:13:50-08:00,0.71168471
2020-03-01T18:26:00-08:00,0.270152215
2020-03-01T18:38:10-08:00,0.294455709
2020-03-01T18:50:20-08:00,0.392337545
2020-03-01T19:02:30-08:00,0.372137964
2020-03-01T19:14:40-08:00,0.381461727
2020-03-01T19:26:50-08:00,0.308192054
2020-03-01T19:39:00-08:00,0.557192539
2020-03-01T19:51:10-08:00,0.3037477
2020-03-01T20:03:20-08:00,0.425562533
2020-03-01T20:15:30-08:00,0.48584557
2020-03-01T20:27:40-08:00,0.370705951
2020-03-01T20:39:50-08:00,0.336386434
2020-03-01T20:52:00-08:00,0.361253711
2020-03-01T21:04:10-08:00,0.268035413
2020-03-01T21:16:20-08:00,0.29759854
2020-03-01T21:28:30-08:00,0.293525668
2020-03-01T21:40:40-08:00,0.36828394
2020-03-01T21:52:50-08:00,0.309241034
2020-03-01T22:05:00-08:00,0.340913908
2020-03-01T22:17:10-08:00,0.396891227
2020-03-01T22:29:20-08:00,0.333662314
2020-03-01T22:41:30-08:00,0.39352751
2020-03-01T22:53:40-08:00,0.380255012
2020-03-01T23:05:50-08:00,0.354469431
2020-03-01T23:18:00-08:00,0.343931291
2020-03-01T23:30:10-08:00,0.2936339
2020-03-01T23:42:20-08:00,0.311093948
2020-03-01T23:54:30-08:00,0.371598556
2020-03-02T00:06:40-08:00,0.293081648
2020-03-02T00:18:50-08:00,0.332411321
2020-03-02T00:31:00-08:00,0.320829474
2020-03-02T00:43:10-08:00,0.256842356
2020-03-02T00:55:20-08:00,0.36453414
2020-03-02T01:07:30-08:00,0.367103367
2020-03-02T01:19:40-08:00,0.289026685
2020-03-02T01:31:50-08:00,0.324455953
2020-03-02T01:44:00-08:00,0.397443459
2020-03-02T01:56:10-08:00,0.372426369
2020-03-02T02:08:20-08:00,0.365537686
2020-03-02T02:20:30-08:00,0.338921266
2020-03-02T02:32:40-08:00,0.35070307
2020-03-02T02:44:50-08:00,0.294872467
2020-03-02T02:57:00-08:00,0.318121184
2020-03-02T03:09:10-08:00,0.414919208
2020-03-02T03:21:20-08:00,0.356042399
2020-03-02T03:33:30-08:00,0.312902158
2020-03-02T03:45:40-08:00,0.380540004
2020-03-02T03:57:50-08:00,0.352916926
2020-03-02T04:10:00-08:00,0.351815938
2020-03-02T04:22:10-08:00,0.296713815
2020-03-02T04:34:20-08:00,0.277214503
2020-03-02T04:46:30-08:00,0.314546596
2020-03-02T04:58:40-08:00,0.32725411
2020-03-02T05:10:50-08:00,0.365526429
2020-03-02T05:23:00-08:00,0.352070776
2020-03-02T05:35:10-08:00,0.377634343
2020-03-02T05:47:20-08:00,0.330939048
2020-03-02T05:59:30-08:00,0.399594201
2020-03-02T06:11:40-08:00,0.316917088
2020-03-02T06:23:50-08:00,0.329575579
2020-03-02T06:36:00-08:00,0.308051323
2020-03-02T06:48:10-08:00,0.398336457
2020-03-02T07:00:20-08:00,0.265746704
2020-03-02T07:12:30-08:00,0.291259068
2020-03-02T07:24:40-08:00,0.252814219
2020-03-02T07:36:50-08:00,0.281546106
2020-03-02T07:49:00-08:00,0.261401102
2020-03-02T08:01:10-08:00,0.252028173
2020-03-02T08:13:20-08:00,0.218162696
2020-03-02T08:25:30-08:00,0.243350145
2020-03-02T08:37:40-08:00,0.229012837
2020-03-02T08:49:50-08:00,0.313836608
2020-03-02T09:02:00-08:00,0.29970006
2020-03-02T09:14:10-08:00,0.278720757
2020-03-02T09:26:20-08:00,0.204123736
2020-03-02T09:38:30-08:00,0.30428473
2020-03-02T09:50:40-08:00,0.222630974
2020-03-02T10:02:50-08:00,0.313100539
2020-03-02T10:15:00-08:00,0.429150062
2020-03-02T10:27:10-08:00,0.277692019
2020-03-02T10:39:20-08:00,0.296942147
2020-03-02T10:51:30-08:00,0.264179778
2020-03-02T11:03:40-08:00,0.34791197
2020-03-02T11:15:50-08:00,0.532997441
2020-03-02T11:28:00-08:00,0.43747542
2020-03-02T11:40:10-08:00,0.36213614
2020-03-02T11:52:20-08:00,0.355242814
2020-03-02T12:04:30-08:00,0.329217322
2020-03-02T12:16:40-08:00,0.420147641
2020-03-02T12:28:50-08:00,0.363751957
2020-03-02T12:41:00-08:00,0.318899085
2020-03-02T12:53:10-08:00,0.321317116
2020-03-02T13:05:20-08:00,0.364678772
2020-03-02T13:17:30-08:00,0.351116086
2020-03-02T13:29:40-08:00,0.432200347
2020-03-02T13:41:50-08:00,0.438824985
2020-03-02T13:54:00-08:00,0.355581412
2020-03-02T14:06:10-08:00,0.365659851
2020-03-02T14:18:20-08:00,0.40638711
2020-03-02T14:30:30-08:00,0.333867058
2020-03-02T14:42:40-08:00,0.369376496
2020-03-02T14:54:50-08:00,0.259317848
2020-03-02T15:07:00-08:00,0.304172464
2020-03-02T15:19:10-08:00,0.320434764
2020-03-02T15:31:20-08:00,0.485457222
2020-03-02T15:43:30-08:00,0.358715926
2020-03-02T15:55:40-08:00,0.357847249
2020-03-02T16:07:50-08:00,0.379044459
2020-03-02T16:20:00-08:00,0.323106353
2020-03-02T16:32:10-08:00,0.36054846
2020-03-02T16:44:20-08:00,0.443896234
2020-03-02T16:56:30-08:00,0.355996262
2020-03-02T17:08:40-08:00,0.28225005
2020-03-02T17:20:50-08:00,0.314113316
2020-03-02T17:33:00-08:00,0.332856184
2020-03-02T17:45:10-08:00,0.384956104
2020-03-02T17:57:20-08:00,0.415678048
2020-03-02T18:09:30-08:00,0.325021502
2020-03-02T18:21:40-08:00,0.325619508
2020-03-02T18:33:50-08:00,0.407389515
2020-03-02T18:46:00-08:00,0.262459968
2020-03-02T18:58:10-08:00,0.247621339
2020-03-02T19:10:20-08:00,0.291016132
2020-03-02T19:22:30-08:00,0.329217941
2020-03-02T19:34:40-08:00,0.30838779
2020-03-02T19:46:50-08:00,0.374177796
2020-03-02T19:59:00-08:00,0.292254777
2020-03-02T20:11:10-08:00,0.389777371
2020-03-02T20:23:20-08:00,0.265338076
2020-03-02T20:35:30-08:00,0.237820679
2020-03-02T20:47:40-08:00,0.33964997
2020-03-02T20:59:50-08:00,0.296458538
2020-03-02T21:12:00-08:00,0.307541718
2020-03-02T21:24:10-08:00,0.207805067
2020-03-02T21:36:20-08:00,0.261010201
2020-03-02T21:48:30-08:00,0.276380502
2020-03-02T22:00:40-08:00,0.286484438
2020-03-02T22:12:50-08:00,0.426022072
2020-03-02T22:25:00-08:00,0.264392666
2020-03-02T22:37:10-08:00,0.253613273
2020-03-02T22:49:20-08:00,0.242568197
2020-03-02T23:01:30-08:00,0.315753068
2020-03-02T23:13:40-08:00,0.302040707
2020-03-02T23:25:50-08:00,0.31462981
2020-03-02T23:38:00-08:00,0.277223453
2020-03-02T23:50:10-08:00,0.255847867
2020-03-03T00:02:20-08:00,0.293835576
2020-03-03T00:14:30-08:00,0.356840047
2020-03-03T00:26:40-08:00,0.252558265
2020-03-03T00:38:50-08:00,0.30657995
2020-03-03T00:51:00-08:00,0.264221846
2020-03-03T01:03:10-08:00,0.327587069
2020-03-03T01:15:20-08:00,0.297961724
2020-03-03T01:27:30-08:00,0.325672853
2020-03-03T01:39:40-08:00,0.318866303
2020-03-03T01:51:50-08:00,0.292264267
2020-03-03T02:04:00-08:00,0.375740626
2020-03-03T02:16:10-08:00,0.282919225
2020-03-03T02:28:20-08:00,0.256925243
2020-03-03T02:40:30-08:00,0.291992085
2020-03-03T02:52:40-08:00,0.260858351
2020-03-03T03:04:50-08:00,0.247589436
2020-03-03T03:17:00-08:00,0.315508257
2020-03-03T03:29:10-08:00,0.30782397
2020-03-03T03:41:20-08:00,0.296265534
2020-03-03T03:53:30-08:00,0.307310184
2020-03-03T04:05:40-08:00,0.302733271
2020-03-03T04:17:50-08:00,0.333125475
2020-03-03T04:30:00-08:00,0.26169705
2020-03-03T04:42:10-08:00,0.369257642
2020-03-03T04:54:20-08:00,0.325206257
2020-03-03T05:06:30-08:00,0.279563935
2020-03-03T05:18:40-08:00,0.355495902
2020-03-03T05:30:50-08:00,0.24715765
2020-03-03T05:43:00-08:00,0.241018886
2020-03-03T05:55:10-08:00,0.329569702
2020-03-03T06:07:20-08:00,0.351145217
2020-03-03T06:19:30-08:00,0.281513381
2020-03-03T06:31:40-08:00,0.286892405
2020-03-03T06:43:50-08:00,0.282096322
2020-03-03T06:56:00-08:00,0.307781684
2020-03-03T07:08:10-08:00,0.274292859
2020-03-03T07:20:20-08:00,0.264597552
2020-03-03T07:32:30-08:00,0.303317125
2020-03-03T07:44:40-08:00,0.262260829
2020-03-03T07:56:50-08:00,0.269841608
2020-03-03T08:09:00-08:00,0.314929772
2020-03-03T08:21:10-08:00,0.237195602
2020-03-03T08:33:20-08:00,0.261249581
2020-03-03T08:45:30-08:00,0.393496884
2020-03-03T08:57:40-08:00,0.277615068
2020-03-03T09:09:50-08:00,0.292538816
2020-03-03T09:22:00-08:00,0.232833515
2020-03-03T09:34:10-08:00,0.233882121
2020-03-03T09:46:20-08:00,0.275040804
2020-03-03T09:58:30-08:00,0.293614514
2020-03-03T10:10:40-08:00,0.356473328
2020-03-03T10:22:50-08:00,0.279793281
2020-03-03T10:35:00-08:00,0.298933228
2020-03-03T10:47:10-08:00,0.265904474
2020-03-03T10:59:20-08:00,0.315359796
2020-03-03T11:11:30-08:00,0.357845496
2020-03-03T11:23:40-08:00,0.254834184
2020-03-03T11:35:50-08:00,0.266348102
2020-03-03T11:48:00-08:00,0.252996534
2020-03-03T12:00:10-08:00,0.351833064
2020-03-03T12:12:20-08:00,0.284805816
2020-03-03T12:24:30-08:00,0.303705026
2020-03-03T12:36:40-08:00,0.295125729
2020-03-03T12:48:50-08:00,0.291607894
2020-03-03T13:01:00-08:00,0.311804988
2020-03-03T13:13:10-08:00,0.265137477
2020-03-03T13:25:20-08:00,0.210836802
2020-03-03T13:37:30-08:00,0.260451177
2020-03-03T13:49:40-08:00,0.238694456
2020-03-03T14:01:50-08:00,0.305365923
2020-03-03T14:14:00-08:00,0.252223658
2020-03-03T14:26:10-08:00,0.293534932
