Time,Data
2020-02-03T07:58:00+10:00,62
2020-02-03T08:07:30+10:00,35
2020-02-03T08:17:00+10:00,90
2020-02-03T08:26:30+10:00,75
2020-02-03T08:36:00+10:00,62
2020-02-03T08:45:30+10:00,51
2020-02-03T08:55:00+10:00,92
2020-02-03T09:04:30+10:00,68
2020-02-03T09:14:00+10:00,119
2020-02-03T09:23:30+10:00,87
2020-02-03T09:33:00+10:00,45
2020-02-03T09:42:30+10:00,54
2020-02-03T09:52:00+10:00,65
2020-02-03T10:01:30+10:00,46
2020-02-03T10:11:00+10:00,48
2020-02-03T10:20:30+10:00,66
2020-02-03T10:30:00+10:00,58
2020-02-03T10:39:30+10:00,30
2020-02-03T10:49:00+10:00,116
2020-02-03T10:58:30+10:00,106
2020-02-03T11:08:00+10:00,71
2020-02-03T11:17:30+10:00,37
2020-02-03T11:27:00+10:00,34
2020-02-03T11:36:30+10:00,54
2020-02-03T11:46:00+10:00,116
2020-02-03T11:55:30+10:00,124
2020-02-03T12:05:00+10:00,109
2020-02-03T12:14:30+10:00,73
2020-02-03T12:24:00+10:00,73
2020-02-03T12:33:30+10:00,25
2020-02-03T12:43:00+10:00,61
2020-02-03T12:52:30+10:00,30
2020-02-03T13:02:00+10:00,26
2020-02-03T13:11:30+10:00,54
2020-02-03T13:21:00+10:00,42
2020-02-03T13:30:30+10:00,28
2020-02-03T13:40:00+10:00,62
2020-02-03T13:49:30+10:00,84
2020-02-03T13:59:00+10:00,86
2020-02-03T14:08:30+10:00,70
2020-02-03T14:18:00+10:00,61
2020-02-03T14:27:30+10:00,58
2020-02-03T14:37:00+10:00,42
2020-02-03T14:46:30+10:00,121
2020-02-03T14:56:00+10:00,142
2020-02-03T15:05:30+10:00,92
2020-02-03T15:15:00+10:00,91
2020-02-03T15:24:30+10:00,53
2020-02-03T15:34:00+10:00,45
2020-02-03T15:43:30+10:00,36
2020-02-03T15:53:00+10:00,42
2020-02-03T16:02:30+10:00,24
2020-02-03T16:12:00+10:00,49
2020-02-03T16:21:30+10:00,28
2020-02-03T16:31:00+10:00,40
2020-02-03T16:40:30+10:00,55
2020-02-03T16:50:00+10:00,79
2020-02-03T16:59:30+10:00,73
2020-02-03T17:09:00+10:00,54
2020-02-03T17:18:30+10:00,21
2020-02-03T17:28:00+10:00,50
2020-02-03T17:37:30+10:00,96
2020-02-03T17:47:00+10:00,67
2020-02-03T17:56:30+10:00,83
2020-02-03T18:06:00+10:00,68
2020-02-03T18:15:30+10:00,50
2020-02-03T18:25:00+10:00,47
2020-02-03T18:34:30+10:00,27
2020-02-03T18:44:00+10:00,23
2020-02-03T18:53:30+10:00,30
2020-02-03T19:03:00+10:00,26
2020-02-03T19:12:30+10:00,10
2020-02-03T19:22:00+10:00,37
2020-02-03T19:31:30+10:00,49
2020-02-03T19:41:00+10:00,73
2020-02-03T19:50:30+10:00,74
2020-02-03T20:00:00+10:00,56
2020-02-03T20:09:30+10:00,40
2020-02-03T20:19:00+10:00,41
2020-02-03T20:28:30+10:00,24
2020-02-03T20:38:00+10:00,27
2020-02-03T20:47:30+10:00,44
2020-02-03T20:57:00+10:00,50
2020-02-03T21:06:30+10:00,22
2020-02-03T21:16:00+10:00,12
2020-02-03T21:25:30+10:00,17
2020-02-03T21:35:00+10:00,24
2020-02-03T21:44:30+10:00,20
2020-02-03T21:54:00+10:00,37
2020-02-03T22:03:30+10:00,19
2020-02-03T22:13:00+10:00,96
2020-02-03T22:22:30+10:00,106
2020-02-03T22:32:00+10:00,149
2020-02-03T22:41:30+10:00,98
2020-02-03T22:51:00+10:00,57
2020-02-03T23:00:30+10:00,31
2020-02-03T23:10:00+10:00,38
2020-02-03T23:19:30+10:00,26
2020-02-03T23:29:00+10:00,35
2020-02-03T23:38:30+10:00,72
2020-02-03T23:48:00+10:00,92
2020-02-03T23:57:30+10:00,56
2020-02-04T00:07:00+10:00,44
2020-02-04T00:16:30+10:00,59
2020-02-04T00:26:00+10:00,78
2020-02-04T00:35:30+10:00,36
2020-02-04T00:45:00+10:00,54
2020-02-04T00:54:30+10:00,37
2020-02-04T01:04:00+10:00,41
2020-02-04T01:13:30+10:00,45
2020-02-04T01:23:00+10:00,32
2020-02-04T01:32:30+10:00,26
2020-02-04T01:42:00+10:00,56
2020-02-04T01:51:30+10:00,49
2020-02-04T02:01:00+10:00,59
2020-02-04T02:10:30+10:00,36
2020-02-04T02:20:00+10:00,79
2020-02-04T02:29:30+10:00,79
2020-02-04T02:39:00+10:00,101
2020-02-04T02:48:30+10:00,82
2020-02-04T02:58:00+10:00,91
2020-02-04T03:07:30+10:00,50
2020-02-04T03:17:00+10:00,91
2020-02-04T03:26:30+10:00,95
2020-02-04T03:36:00+10:00,63
2020-02-04T03:45:30+10:00,67
2020-02-04T03:55:00+10:00,58
2020-02-04T04:04:30+10:00,33
2020-02-04T04:14:00+10:00,null
2020-02-04T04:23:30+10:00,null
2020-02-04T04:33:00+10:00,5
2020-02-04T04:42:30+10:00,7
2020-02-04T04:52:00+10:00,null
2020-02-04T05:01:30+10:00,32
2020-02-04T05:11:00+10:00,72
2020-02-04T05:20:30+10:00,74
2020-02-04T05:30:00+10:00,50
2020-02-04T05:39:30+10:00,40
2020-02-04T05:49:00+10:00,48
2020-02-04T05:58:30+10:00,42
2020-02-04T06:08:00+10:00,54
2020-02-04T06:17:30+10:00,65
2020-02-04T06:27:00+10:00,40
2020-02-04T06:36:30+10:00,40
2020-02-04T06:46:00+10:00,43
2020-02-04T06:55:30+10:00,45
2020-02-04T07:05:00+10:00,47
2020-02-04T07:14:30+10:00,35
2020-02-04T07:24:00+10:00,54
2020-02-04T07:33:30+10:00,46
2020-02-04T07:43:00+10:00,92
2020-02-04T07:52:30+10:00,57
2020-02-04T08:02:00+10:00,55
2020-02-04T08:11:30+10:00,43
2020-02-04T08:21:00+10:00,63
2020-02-04T08:30:30+10:00,62
2020-02-04T08:40:00+10:00,71
2020-02-04T08:49:30+10:00,47
2020-02-04T08:59:00+10:00,92
2020-02-04T09:08:30+10:00,25
2020-02-04T09:18:00+10:00,55
2020-02-04T09:27:30+10:00,52
2020-02-04T09:37:00+10:00,44
2020-02-04T09:46:30+10:00,52
2020-02-04T09:56:00+10:00,86
2020-02-04T10:05:30+10:00,55
2020-02-04T10:15:00+10:00,45
2020-02-04T10:24:30+10:00,57
2020-02-04T10:34:00+10:00,57
2020-02-04T10:43:30+10:00,40
2020-02-04T10:53:00+10:00,61
2020-02-04T11:02:30+10:00,94
2020-02-04T11:12:00+10:00,99
2020-02-04T11:21:30+10:00,86
2020-02-04T11:31:00+10:00,80
2020-02-04T11:40:30+10:00,56
2020-02-04T11:50:00+10:00,89
2020-02-04T11:59:30+10:00,74
2020-02-04T12:09:00+10:00,97
2020-02-04T12:18:30+10:00,28
2020-02-04T12:28:00+10:00,47
2020-02-04T12:37:30+10:00,84
2020-02-04T12:47:00+10:00,81
2020-02-04T12:56:30+10:00,73
2020-02-04T13:06:00+10:00,97
2020-02-04T13:15:30+10:00,84
2020-02-04T13:25:00+10:00,67
2020-02-04T13:34:30+10:00,51
2020-02-04T13:44:00+10:00,69
2020-02-04T13:53:30+10:00,54
2020-02-04T14:03:00+10:00,25
2020-02-04T14:12:30+10:00,15
2020-02-04T14:22:00+10:00,22
2020-02-04T14:31:30+10:00,27
2020-02-04T14:41:00+10:00,11
2020-02-04T14:50:30+10:00,27
2020-02-04T15:00:00+10:00,54
2020-02-04T15:09:30+10:00,57
2020-02-04T15:19:00+10:00,84
2020-02-04T15:28:30+10:00,72
2020-02-04T15:38:00+10:00,73
2020-02-04T15:47:30+10:00,25
2020-02-04T15:57:00+10:00,29
2020-02-04T16:06:30+10:00,20
2020-02-04T16:16:00+10:00,13
2020-02-04T16:25:30+10:00,13
2020-02-04T16:35:00+10:00,19
2020-02-04T16:44:30+10:00,25
2020-02-04T16:54:00+10:00,22
2020-02-04T17:03:30+10:00,17
2020-02-04T17:13:00+10:00,18
2020-02-04T17:22:30+10:00,10
2020-02-04T17:32:00+10:00,21
2020-02-04T17:41:30+10:00,13
2020-02-04T17:51:00+10:00,22
2020-02-04T18:00:30+10:00,15
2020-02-04T18:10:00+10:00,16
2020-02-04T18:19:30+10:00,13
2020-02-04T18:29:00+10:00,29
2020-02-04T18:38:30+10:00,77
2020-02-04T18:48:00+10:00,82
2020-02-04T18:57:30+10:00,75
2020-02-04T19:07:00+10:00,59
2020-02-04T19:16:30+10:00,32
2020-02-04T19:26:00+10:00,16
2020-02-04T19:35:30+10:00,40
2020-02-04T19:45:00+10:00,62
2020-02-04T19:54:30+10:00,64
2020-02-04T20:04:00+10:00,70
2020-02-04T20:13:30+10:00,47
2020-02-04T20:23:00+10:00,17
2020-02-04T20:32:30+10:00,24
2020-02-04T20:42:00+10:00,23
2020-02-04T20:51:30+10:00,3
2020-02-04T21:01:00+10:00,17
2020-02-04T21:10:30+10:00,4
2020-02-04T21:20:00+10:00,26
2020-02-04T21:29:30+10:00,40
2020-02-04T21:39:00+10:00,59
2020-02-04T21:48:30+10:00,22
2020-02-04T21:58:00+10:00,19
2020-02-04T22:07:30+10:00,24
2020-02-04T22:17:00+10:00,19
2020-02-04T22:26:30+10:00,14
2020-02-04T22:36:00+10:00,24
2020-02-04T22:45:30+10:00,19
2020-02-04T22:55:00+10:00,21
2020-02-04T23:04:30+10:00,25
2020-02-04T23:14:00+10:00,28
2020-02-04T23:23:30+10:00,25
2020-02-04T23:33:00+10:00,25
2020-02-04T23:42:30+10:00,33
2020-02-04T23:52:00+10:00,87
2020-02-05T00:01:30+10:00,107
2020-02-05T00:11:00+10:00,91
2020-02-05T00:20:30+10:00,114
2020-02-05T00:30:00+10:00,119
2020-02-05T00:39:30+10:00,113
2020-02-05T00:49:00+10:00,73
2020-02-05T00:58:30+10:00,49
2020-02-05T01:08:00+10:00,60
2020-02-05T01:17:30+10:00,61
2020-02-05T01:27:00+10:00,79
2020-02-05T01:36:30+10:00,127
2020-02-05T01:46:00+10:00,76
2020-02-05T01:55:30+10:00,75
2020-02-05T02:05:00+10:00,59
2020-02-05T02:14:30+10:00,57
2020-02-05T02:24:00+10:00,64
2020-02-05T02:33:30+10:00,37
2020-02-05T02:43:00+10:00,42
2020-02-05T02:52:30+10:00,36
2020-02-05T03:02:00+10:00,42
2020-02-05T03:11:30+10:00,34
2020-02-05T03:21:00+10:00,53
2020-02-05T03:30:30+10:00,38
2020-02-05T03:40:00+10:00,70
2020-02-05T03:49:30+10:00,146
2020-02-05T03:59:00+10:00,114
2020-02-05T04:08:30+10:00,126
2020-02-05T04:18:00+10:00,124
2020-02-05T04:27:30+10:00,80
2020-02-05T04:37:00+10:00,133
2020-02-05T04:46:30+10:00,142
2020-02-05T04:56:00+10:00,112
2020-02-05T05:05:30+10:00,50
2020-02-05T05:15:00+10:00,71
2020-02-05T05:24:30+10:00,61
2020-02-05T05:34:00+10:00,58
2020-02-05T05:43:30+10:00,60
2020-02-05T05:53:00+10:00,44
2020-02-05T06:02:30+10:00,50
2020-02-05T06:12:00+10:00,125
2020-02-05T06:21:30+10:00,123
2020-02-05T06:31:00+10:00,86
2020-02-05T06:40:30+10:00,85
2020-02-05T06:50:00+10:00,39
2020-02-05T06:59:30+10:00,48
2020-02-05T07:09:00+10:00,28
2020-02-05T07:18:30+10:00,20
2020-02-05T07:28:00+10:00,42
2020-02-05T07:37:30+10:00,45
2020-02-05T07:47:00+10:00,31
2020-02-05T07:56:30+10:00,40
2020-02-05T08:06:00+10:00,40
2020-02-05T08:15:30+10:00,84
2020-02-05T08:25:00+10:00,135
2020-02-05T08:34:30+10:00,91
2020-02-05T08:44:00+10:00,152
2020-02-05T08:53:30+10:00,108
2020-02-05T09:03:00+10:00,70
2020-02-05T09:12:30+10:00,60
2020-02-05T09:22:00+10:00,153
2020-02-05T09:31:30+10:00,143
2020-02-05T09:41:00+10:00,80
2020-02-05T09:50:30+10:00,56
2020-02-05T10:00:00+10:00,69
2020-02-05T10:09:30+10:00,35
2020-02-05T10:19:00+10:00,71
2020-02-05T10:28:30+10:00,38
2020-02-05T10:38:00+10:00,135
2020-02-05T10:47:30+10:00,186
2020-02-05T10:57:00+10:00,126
2020-02-05T11:06:30+10:00,101
2020-02-05T11:16:00+10:00,45
